respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.9644454816792755,0.035554518320722706
26708,0.9999679972925032,3.200270749830755e-05
26709,0.22050954768265196,0.779490452317348
26710,0.02174236339544958,0.9782576366045497
26711,0.47490332238452904,0.5250966776154677
26712,0.008587503903816681,0.9914124960961828
26713,0.0350892127823032,0.9649107872176966
26714,0.8591655505079945,0.1408344494920072
26715,0.859429972525861,0.1405700274741394
26716,0.012834373964686965,0.9871656260353114
26717,0.946666341124278,0.05333365887572307
26718,0.809125890449167,0.1908741095508318
26719,0.03860712969540517,0.9613928703045971
26720,0.9760103381817485,0.023989661818252038
26721,0.9897076400760292,0.010292359923969433
26722,0.9737903633484163,0.026209636651586966
26723,0.0016873468068487503,0.9983126531931513
26724,0.08205986724710944,0.9179401327528897
26725,0.9925659161006357,0.007434083899367074
26726,0.9983322280301713,0.0016677719698299136
26727,0.0052825847470115575,0.9947174152529902
26728,0.691888169293188,0.30811183070681347
26729,0.14138858337154825,0.858611416628453
26730,0.8238400004597539,0.1761599995402474
26731,0.988825079578264,0.011174920421735263
26732,0.9757184622543615,0.024281537745636034
26733,0.00138660788101742,0.9986133921189821
26734,0.5588937285229836,0.4411062714770143
26735,0.7391043419032073,0.2608956580967921
26736,0.9768658457055625,0.023134154294434394
26737,0.9789498148157535,0.021050185184247443
26738,0.023718591938509212,0.9762814080614893
26739,0.9757608304235961,0.02423916957640337
26740,0.9971827126324402,0.002817287367561257
26741,0.07318597217031136,0.9268140278296851
26742,0.7594834870268435,0.24051651297315305
26743,0.9462141166546844,0.053785883345313736
26744,0.221414019462658,0.7785859805373399
26745,0.011646858349763404,0.9883531416502332
26746,0.8155196832602464,0.184480316739751
26747,0.9951468110604358,0.0048531889395664095
26748,0.9992844726735525,0.0007155273264451702
26749,0.5276693853966616,0.4723306146033367
26750,0.00099729435299784,0.9990027056470007
26751,0.04975161121156763,0.9502483887884329
26752,0.9928137042132645,0.007186295786733257
26753,0.006959103300634752,0.9930408966993641
26754,0.6341536524844382,0.36584634751556033
26755,0.875536052217781,0.12446394778222114
26756,0.9999769109816181,2.308901837908549e-05
26757,0.8089142357216598,0.19108576427833723
26758,0.009987773489638944,0.9900122265103606
26759,0.9527199418761777,0.04728005812382307
26760,0.9925743382739811,0.00742566172601731
26761,0.021340600797714684,0.9786593992022848
26762,0.2598886512481652,0.7401113487518377
26763,0.0001794733428956569,0.9998205266571062
26764,0.0033474837599274366,0.9966525162400713
26765,0.44009516961610695,0.5599048303838935
26766,0.9840291574090105,0.01597084259098629
26767,0.017516405097450945,0.9824835949025466
26768,0.5362505877552015,0.4637494122447963
26769,0.9868129770565756,0.013187022943422722
26770,0.8720294237853915,0.12797057621460955
26771,0.992312153028776,0.0076878469712226135
26772,0.9000782604654627,0.09992173953453522
26773,0.8036441389412905,0.19635586105870645
26774,0.9403176824137351,0.059682317586265375
26775,0.7546470667681306,0.2453529332318683
26776,0.48748194153986074,0.5125180584601386
26777,0.14238692433750313,0.8576130756624939
26778,0.9998749727008631,0.00012502729913515666
26779,0.536602461933571,0.463397538066429
26780,0.0037766154537063204,0.9962233845462952
26781,0.3091200267691556,0.6908799732308444
26782,0.5582220554676735,0.4417779445323268
26783,0.967642049323113,0.03235795067688716
26784,0.0278206067721186,0.9721793932278788
26785,0.25590800524991814,0.7440919947500814
26786,0.7729648032168683,0.22703519678312864
26787,0.07524526443190195,0.9247547355680982
26788,0.14635668163011378,0.8536433183698829
26789,0.9012549280514726,0.09874507194852801
26790,0.9182961644938242,0.08170383550617813
26791,0.9936836089351094,0.0063163910648907804
26792,0.03553668896796157,0.9644633110320416
26793,0.008062770262074316,0.9919372297379268
26794,0.0005096470839846416,0.9994903529160172
26795,0.04342838795228895,0.9565716120477096
26796,0.9958842330813928,0.004115766918606031
26797,0.3245915347818392,0.6754084652181577
26798,0.7932329888915446,0.20676701110845785
26799,0.5385979434274225,0.46140205657257816
26800,0.005749949580439422,0.9942500504195606
26801,0.5997623370191443,0.4002376629808536
26802,0.9667679486518842,0.03323205134811564
26803,0.7712709248201255,0.22872907517987598
26804,0.9927316964703016,0.007268303529696613
26805,0.995449632385578,0.00455036761442258
26806,0.0024730843362668446,0.9975269156637332
26807,0.0007020026945016211,0.9992979973054962
26808,0.4939041253815691,0.5060958746184322
26809,0.2746501252335657,0.7253498747664332
26810,0.999164953636378,0.0008350463636217111
26811,0.8735316680528559,0.12646833194714555
26812,0.4184190180458788,0.581580981954124
26813,0.2918748287208975,0.7081251712791007
26814,0.20792478149461607,0.7920752185053846
26815,0.9997403703639568,0.00025962963604648706
26816,0.9064103111039714,0.09358968889603105
26817,0.0542387357266233,0.945761264273377
26818,0.9892586041857858,0.010741395814213532
26819,0.03354006070210107,0.9664599392978966
26820,0.31955500082705296,0.6804449991729487
26821,0.6398108755815,0.36018912441849743
26822,0.39866894770980577,0.6013310522901926
26823,0.6213374980064916,0.3786625019935101
26824,0.16561008094647892,0.8343899190535224
26825,0.712808125452442,0.28719187454756
26826,0.08506232355755988,0.9149376764424391
26827,0.9998653214446658,0.00013467855533135393
26828,0.03371883324831493,0.9662811667516865
26829,0.0001236004517904896,0.9998763995482061
26830,0.1147745727460409,0.8852254272539606
26831,0.02255962705656852,0.9774403729434326
26832,0.07425638033319606,0.9257436196668074
26833,0.9942019622938895,0.0057980377061079644
26834,0.6320146105996082,0.3679853894003954
26835,0.01094072318127581,0.989059276818721
26836,0.09331207730401411,0.9066879226959863
26837,0.9917054493016142,0.008294550698384749
26838,0.20313456761148443,0.7968654323885154
26839,0.28529904449099297,0.7147009555090094
26840,0.9992614704277977,0.0007385295722011534
26841,0.059857598764188134,0.9401424012358154
26842,0.9989971643646067,0.0010028356353951348
26843,0.9951586347419632,0.00484136525803462
26844,0.9912654882372879,0.008734511762713356
26845,0.13044285153826876,0.8695571484617323
26846,0.11021817285240126,0.8897818271475989
26847,0.912153568272404,0.08784643172759858
26848,0.018335925119123523,0.9816640748808771
26849,0.04477303423786937,0.9552269657621323
26850,0.43543641788840043,0.5645635821115996
26851,0.9997356100472704,0.00026438995272990047
26852,0.9995957385210321,0.0004042614789681515
26853,0.5430249618534455,0.4569750381465544
26854,0.9409590221306379,0.059040977869363576
26855,0.002127699447758498,0.9978723005522406
26856,0.9845481654522571,0.015451834547740283
26857,0.9749866181398668,0.025013381860133466
26858,0.29942572228809095,0.700574277711906
26859,0.9962223886521762,0.003777611347823423
26860,0.8915739466365317,0.10842605336346568
26861,0.9898527946995861,0.010147205300410429
26862,0.9738850512512425,0.02611494874875841
26863,0.4089063318664092,0.5910936681335921
26864,0.035995220409358736,0.9640047795906396
26865,0.9998542757320694,0.0001457242679316668
26866,0.034404256482943874,0.9655957435170569
26867,0.9887150121672997,0.011284987832701095
26868,0.002917501064976563,0.9970824989350242
26869,0.9706097716465382,0.029390228353460408
26870,0.0729510697209278,0.9270489302790712
26871,0.9996743571634866,0.00032564283651600903
26872,0.9992451041624403,0.0007548958375626845
26873,0.0072089117622581795,0.992791088237743
26874,0.6474802080535765,0.352519791946422
26875,0.010490686691018934,0.9895093133089822
26876,0.9297529938403262,0.0702470061596734
26877,0.9868588348876226,0.013141165112379047
26878,0.9984016277537765,0.0015983722462246264
26879,0.9996934293556297,0.0003065706443732397
26880,0.9978284956407852,0.002171504359215203
26881,0.9766783980552369,0.02332160194476044
26882,0.9990917131073941,0.000908286892607249
26883,0.7890709780004262,0.21092902199957533
26884,0.606378842600316,0.3936211573996841
26885,0.34457061897466573,0.6554293810253345
26886,0.018309417741752144,0.9816905822582448
26887,0.009258101964263302,0.9907418980357348
26888,0.0007382748189008556,0.9992617251811023
26889,0.9932041173514955,0.0067958826485039195
26890,0.7026990522166763,0.29730094778332206
26891,0.1802954946846142,0.8197045053153833
26892,0.029827365882403024,0.9701726341175956
26893,0.9878918882506496,0.012108111749348418
26894,0.8055485019391307,0.1944514980608673
26895,0.03974462220450035,0.9602553777955011
26896,0.9985143469861137,0.001485653013886919
26897,0.7026915354929066,0.29730846450709647
26898,0.5094885663694158,0.49051143363058713
26899,0.9971044272001486,0.00289557279985204
26900,0.7713193960594092,0.22868060394059028
26901,0.9708064504489493,0.02919354955105043
26902,0.03656850643664736,0.9634314935633507
26903,0.9977091781657709,0.002290821834225525
26904,0.8708706125840259,0.12912938741597746
26905,0.008254397498881537,0.991745602501121
26906,0.38303727176642083,0.61696272823358
26907,0.9715200666757351,0.028479933324262668
26908,0.08277940195689112,0.9172205980431054
26909,0.9616502303394151,0.03834976966058716
26910,0.20200835867025646,0.7979916413297433
26911,0.9988143306235707,0.0011856693764272942
26912,0.013536709645165698,0.9864632903548377
26913,0.012317659439223147,0.9876823405607794
26914,0.9819996588791587,0.018000341120840375
26915,0.07686185346238505,0.9231381465376165
26916,0.8800520398355397,0.11994796016446033
26917,0.9990410440089978,0.0009589559910001011
26918,0.005570740024450511,0.9944292599755523
26919,0.05821011365190104,0.9417898863481017
26920,0.9968029438469703,0.003197056153032432
26921,0.45469118392819213,0.5453088160718088
26922,0.05028327518529908,0.9497167248147037
26923,0.4930715226823495,0.5069284773176527
26924,0.0042021730206721125,0.9957978269793281
26925,0.3402411228440097,0.6597588771559901
26926,0.40030064909521484,0.599699350904786
26927,0.07334137739586859,0.9266586226041316
26928,0.5035115613915045,0.49648843860849606
26929,0.9886839410333218,0.011316058966681659
26930,0.014789193489303916,0.9852108065106928
26931,0.849218610491958,0.15078138950804534
26932,0.005421537759358137,0.994578462240644
26933,0.8039313263371066,0.19606867366289168
26934,0.00640115310087324,0.9935988468991257
26935,0.3083432428852869,0.6916567571147163
26936,0.9431184711195014,0.05688152888050199
26937,0.011825013468869687,0.9881749865311298
26938,0.9907156999571572,0.009284300042844884
26939,0.9980996259286028,0.001900374071397306
26940,0.9777520984946095,0.022247901505389505
26941,0.19874546144675634,0.8012545385532432
26942,0.00969241534344804,0.9903075846565511
26943,0.24281431463708758,0.7571856853629139
26944,0.8698273842024336,0.13017261579756675
26945,0.07940165049048346,0.9205983495095166
26946,0.3587325871836044,0.6412674128163961
26947,0.4327399403637542,0.5672600596362467
26948,0.9979150823529654,0.002084917647036186
26949,0.9726844236336853,0.027315576366316777
26950,0.6470910779997553,0.35290892200024504
26951,0.6145763220754005,0.38542367792460236
26952,7.424143546438585e-05,0.9999257585645366
26953,0.0003530928884431472,0.9996469071115605
26954,0.9744250586018867,0.02557494139811209
26955,0.07140480715306129,0.9285951928469385
26956,0.812234108459306,0.18776589154069298
26957,0.015456921311883927,0.9845430786881172
26958,0.07759159091296046,0.922408409087039
26959,0.9936084801775458,0.0063915198224521715
26960,0.9924944118000891,0.007505588199910806
26961,0.10494132606797514,0.8950586739320249
26962,0.032143554204077815,0.9678564457959234
26963,0.20867982195451162,0.791320178045487
26964,0.9855626285240222,0.01443737147597832
26965,0.000982027564329874,0.9990179724356697
26966,0.9964286991675985,0.0035713008324002905
26967,0.8651058114403951,0.13489418855960555
26968,0.049203710766164255,0.9507962892338377
26969,0.7542345636470755,0.245765436352927
26970,0.009792165342832008,0.9902078346571662
26971,0.8828355078980649,0.11716449210193727
26972,0.9976254713307735,0.0023745286692267386
26973,0.9927588980744643,0.007241101925539224
26974,0.19901202123661207,0.8009879787633888
26975,0.0254387825682378,0.9745612174317613
26976,0.042740899546467176,0.9572591004535292
26977,0.2922465235774365,0.7077534764225647
26978,0.7933993818176571,0.20660061818234146
26979,0.0705523454282796,0.9294476545717211
26980,0.9713217986269228,0.02867820137307965
26981,0.3981242028139736,0.6018757971860277
26982,0.005224993192570752,0.9947750068074309
26983,0.1551985053674113,0.8448014946325871
26984,0.9912303017934018,0.008769698206595913
26985,0.9980400909380726,0.001959909061927031
26986,0.6771988790965249,0.32280112090347174
26987,0.9887849168999038,0.01121508310009821
26988,0.9900771882851856,0.00992281171481127
26989,0.10310987669672621,0.8968901233032731
26990,0.8596766384599365,0.14032336154006336
26991,0.38847411978735796,0.6115258802126422
26992,0.35010106836206756,0.6498989316379329
26993,0.007909132834661716,0.9920908671653389
26994,0.7839171310997961,0.2160828689002038
26995,0.25335488245339616,0.7466451175466007
26996,0.8882352271826847,0.11176477281731699
26997,0.9991524992005877,0.0008475007994129147
26998,0.9987339811942634,0.0012660188057362167
26999,0.23896419606989927,0.7610358039301033
27000,0.3882717398953169,0.6117282601046822
27001,0.1047972321859734,0.895202767814026
27002,0.995763085983503,0.0042369140164972355
27003,0.9963013809276416,0.0036986190723571604
27004,0.8570547147832076,0.1429452852167938
27005,0.03383089744689197,0.9661691025531108
27006,0.01914116972402303,0.9808588302759768
27007,0.9816266852850704,0.018373314714929343
27008,0.997283122326133,0.002716877673865714
27009,0.2791210986275137,0.720878901372484
27010,0.9907948915110598,0.009205108488943119
27011,0.9868580800264187,0.013141919973583901
27012,0.18933010474589168,0.8106698952541057
27013,0.2310539597360541,0.7689460402639462
27014,0.9877137739370767,0.012286226062921405
27015,0.9299696894011673,0.0700303105988302
27016,0.6268307313977128,0.3731692686022862
27017,0.07487543342538626,0.9251245665746165
27018,0.44847073983783003,0.5515292601621705
27019,9.976851658480024e-05,0.9999002314834156
27020,0.8609354351408964,0.1390645648591064
27021,0.4483460281285304,0.5516539718714722
27022,0.969367527051674,0.03063247294832355
27023,0.9783152047674265,0.021684795232573828
27024,0.6845464117470145,0.3154535882529867
27025,0.9766195211201352,0.023380478879867814
27026,0.9441890582457112,0.055810941754290036
27027,0.28873927553474815,0.7112607244652552
27028,0.02602890678532987,0.9739710932146712
27029,0.9949744741892874,0.005025525810715757
27030,0.5462717684972481,0.453728231502754
27031,0.0038272660504677747,0.9961727339495307
27032,0.3010518201009853,0.6989481798990128
27033,0.07040785369895543,0.9295921463010459
27034,0.3320785282852695,0.6679214717147302
27035,0.9845996923482274,0.01540030765177604
27036,0.38754908087285117,0.6124509191271513
27037,0.030618226461223887,0.9693817735387737
27038,0.9998710576471019,0.0001289423528947587
27039,0.0014067953587494299,0.9985932046412518
27040,0.8297936177271594,0.17020638227284415
27041,0.7100664306918539,0.28993356930814385
27042,0.746805774813955,0.2531942251860483
27043,0.0488144744469249,0.9511855255530782
27044,0.999862487106857,0.00013751289314365423
27045,0.7073012020698836,0.2926987979301193
27046,0.9969829413896568,0.003017058610341439
27047,0.05032271082461467,0.9496772891753819
27048,0.30654210942194005,0.6934578905780612
27049,0.011813998152936862,0.9881860018470611
27050,0.23510235341979074,0.7648976465802115
27051,0.959390989853914,0.04060901014608726
27052,0.9515404822131539,0.04845951778684694
27053,0.00042218459444886007,0.9995778154055543
27054,0.9996325678587686,0.00036743214123251576
27055,0.027860920921179352,0.9721390790788199
27056,0.9979444815565056,0.0020555184434914854
27057,0.9999751660316175,2.4833968383001403e-05
27058,0.015741865547368734,0.984258134452634
27059,0.7707567310059865,0.2292432689940109
27060,0.5327752719130499,0.46722472808695237
27061,0.5874820827501717,0.4125179172498296
