respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.9999884808282885,1.1519171715515978e-05
26708,1.0,9.230738132618564e-17
26709,1.0,3.732970833127233e-77
26710,2.2001346886573725e-06,0.9999977998653167
26711,0.005877635612184755,0.9941223643878234
26712,5.976172605844062e-11,0.9999999999402434
26713,9.881418687351686e-07,0.9999990118581273
26714,0.5569595279788359,0.4430404720211593
26715,0.005086019186623787,0.9949139808133812
26716,4.0650061981712445e-06,0.9999959349937967
26717,0.9997659804282426,0.00023401957176502866
26718,0.46329423544916953,0.5367057645508377
26719,2.2824871522695778e-05,0.9999771751284704
26720,0.9947992774455059,0.005200722554493867
26721,1.0,1.5307668189743957e-32
26722,0.999999578228458,4.217715496598795e-07
26723,1.0522612605847463e-07,0.9999998947738702
26724,0.0001003503438872925,0.9998996496561158
26725,0.9998976792520461,0.00010232074794955203
26726,0.9996109732639648,0.00038902673603297757
26727,7.9288207691781e-06,0.9999920711792345
26728,0.026014947316999874,0.9739850526829861
26729,7.163624817479243e-222,1.0
26730,0.1572380555930526,0.8427619444069405
26731,0.2217458277352865,0.7782541722647096
26732,0.9989139911163981,0.0010860088835896093
26733,1.0921065701952745e-08,0.9999999890789297
26734,0.0001903905086866664,0.9998096094913113
26735,0.0027066857212887175,0.9972933142787171
26736,0.990117328915981,0.009882671084014593
26737,0.9999999254061464,7.459386129693519e-08
26738,0.9927310515711038,0.007268948428886156
26739,0.999548340348278,0.0004516596517284309
26740,0.9999999999367049,6.330776824184566e-11
26741,0.00013265683822912246,0.9998673431617761
26742,0.6982028275422246,0.3017971724577816
26743,0.4232901578673445,0.5767098421326529
26744,0.032467107160000175,0.9675328928399912
26745,4.677920431672831e-05,0.9999532207956768
26746,0.02558794356500651,0.9744120564349996
26747,1.0,2.008013650415925e-26
26748,1.0,5.197384951697957e-20
26749,0.7978794758230501,0.202120524176947
26750,7.307231451697677e-09,0.9999999926927643
26751,1.1944268429869275e-10,0.9999999998805578
26752,0.9994668700747763,0.0005331299252152428
26753,7.438610650330309e-08,0.9999999256138948
26754,5.195173390899901e-07,0.9999994804826642
26755,0.8141052809389812,0.1858947190610068
26756,0.9999999999882334,1.1758677034651454e-11
26757,0.9999999999975557,2.4550293764290805e-12
26758,2.3136696525712784e-12,0.9999999999976978
26759,0.10569870687314785,0.8943012931268577
26760,0.9840125390603877,0.01598746093961536
26761,8.465298743915523e-07,0.999999153470131
26762,1.3613918548626616e-05,0.999986386081447
26763,1.751550754433831e-07,0.9999998248449213
26764,2.171810827029076e-06,0.9999978281891793
26765,0.08865345274955226,0.9113465472504376
26766,0.9999999997216946,2.783113128416368e-10
26767,3.9383251548004384e-07,0.9999996061674986
26768,0.003550231907365897,0.9964497680926209
26769,0.9999999909262272,9.073773806962814e-09
26770,1.0,9.950188221885518e-24
26771,0.9999999999907914,9.214226610741145e-12
26772,0.9879891168711785,0.012010883128821034
26773,0.14437402110877615,0.8556259788912204
26774,1.3373947568618816e-12,0.9999999999986642
26775,0.6469452928434283,0.35305470715657133
26776,0.02542596609959107,0.9745740339004113
26777,0.9969263126440063,0.0030736873559943562
26778,1.0,6.910303197565401e-35
26779,0.9993362676708359,0.0006637323291594899
26780,0.9999977994667173,2.200533280154189e-06
26781,0.000778372855946795,0.9992216271440557
26782,0.0008793608573357343,0.9991206391426606
26783,0.9999999973986178,2.6013914071575486e-09
26784,3.632272897405084e-11,0.999999999963677
26785,3.5707432222273254e-05,0.9999642925677801
26786,0.5013105167064426,0.4986894832935685
26787,2.4865597552363267e-06,0.9999975134402426
26788,0.27670083326976563,0.7232991667302298
26789,0.1933474382094379,0.8066525617905587
26790,0.16329758006280043,0.8367024199371991
26791,0.9999609009701225,3.909902988189255e-05
26792,0.00042433180475128044,0.9995756681952502
26793,2.9510921113116923e-06,0.9999970489078922
26794,1.2194810208517562e-07,0.9999998780519025
26795,3.1391469273339212e-09,0.9999999968608506
26796,0.9999999944444653,5.555532096016398e-09
26797,2.8021305185892628e-08,0.9999999719786961
26798,0.07898537082574451,0.9210146291742553
26799,0.011300516425305834,0.9886994835746885
26800,5.5469576602844774e-06,0.9999944530423418
26801,4.649209748070762e-05,0.9999535079025166
26802,0.9998838443499531,0.000116155650044934
26803,0.002888840033065564,0.99711115996694
