respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.942220445077292,0.05777955492271389
26708,0.9817390586246647,0.0182609413753326
26709,0.8350416335551661,0.1649583664448278
26710,0.028051894456932985,0.9719481055430612
26711,0.7044704870427024,0.2955295129573061
26712,0.09781222021476993,0.9021877797852343
26713,0.09047703111091181,0.9095229688890928
26714,0.758403733926011,0.2415962660739893
26715,0.5197985463983862,0.4802014536016094
26716,0.11948130364883176,0.8805186963511555
26717,0.8993152439937996,0.1006847560061916
26718,0.7241449727923616,0.2758550272076449
26719,0.1967587335985404,0.8032412664014521
26720,0.9528772861083249,0.04712271389167561
26721,0.9261400135190019,0.07385998648100478
26722,0.8546296289824437,0.14537037101754993
26723,0.04588621152604127,0.9541137884739579
26724,0.2175137642758301,0.7824862357241648
26725,0.9527580978322234,0.04724190216778564
26726,0.9526907771094766,0.04730922289051899
26727,0.18936466474892186,0.8106353352510699
26728,0.5764564808358598,0.4235435191641488
26729,0.04738239132162987,0.9526176086783612
26730,0.7090361977468543,0.29096380225314367
26731,0.46092550873793603,0.5390744912620573
26732,0.473097105121989,0.5269028948780115
26733,0.0476638228994559,0.9523361771005349
26734,0.5446154550678235,0.4553845449321893
26735,0.5413560045453244,0.45864399545467455
26736,0.8945427936316802,0.10545720636830908
26737,0.7032585959283045,0.2967414040717025
26738,0.19069934787560186,0.8093006521244018
26739,0.7635239179664846,0.23647608203351916
26740,0.9037994825154452,0.09620051748455728
26741,0.2831429782067984,0.7168570217932021
26742,0.655641585778197,0.34435841422180596
26743,0.5521120673963729,0.4478879326036284
26744,0.6935880447130127,0.3064119552869752
26745,0.08318804209098088,0.9168119579090228
26746,0.730365889549447,0.26963411045056346
26747,0.9746690404565347,0.025330959543453636
26748,0.9848733562899463,0.015126643710066256
26749,0.4174728960065971,0.5825271039934107
26750,0.018202674550994034,0.9817973254490164
26751,0.1300039260274784,0.8699960739725194
26752,0.8738067598808436,0.12619324011916117
26753,0.12040526705382422,0.8795947329461891
26754,0.20154794102686002,0.7984520589731368
26755,0.3362642910606362,0.6637357089393671
26756,0.9753918491445377,0.02460815085545598
26757,0.7456828696430522,0.25431713035695597
26758,0.05744721517986042,0.9425527848201339
26759,0.5706054244759671,0.42939457552402777
26760,0.8231791470167222,0.17682085298327435
26761,0.08100878976461541,0.9189912102353794
26762,0.08637846705344697,0.9136215329465539
26763,0.022343811081559826,0.9776561889184359
26764,0.07794881031128327,0.9220511896887236
26765,0.1423666329621891,0.8576333670378156
26766,0.9350052446973917,0.0649947553026049
26767,0.12905547381364163,0.8709445261863683
26768,0.44234849596955983,0.5576515040304397
26769,0.9707060414395574,0.029293958560435925
26770,0.8935565604431916,0.1064434395568055
26771,0.8533528599208934,0.14664714007910476
26772,0.8275294090645171,0.17247059093547806
26773,0.7013635535066599,0.29863644649334314
26774,0.31133137291432117,0.6886686270856791
