respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.9353984089351006,0.2903436399572327
26708,0.982223720694372,0.04685643536675238
26709,0.6431470068240888,0.5059171721325403
26710,0.420226996759195,0.8749041319324471
26711,0.8656632733735375,0.453962982437658
26712,0.5923174010910857,0.9245114190285142
26713,0.6327896049544013,0.553594787213633
26714,0.8238419508823845,0.22058523966893645
26715,0.9513063102547167,0.14187392131239546
26716,0.7970712218582141,0.8921085464838526
26717,0.98249996976251,0.32822361121301646
26718,0.7881539822745425,0.5573154520422573
26719,0.9231709629266872,0.8980982223671007
26720,0.9332002580788773,0.2343270175324158
26721,0.8552791734769103,0.33310848782348806
26722,0.9244441362076238,0.09903340056058757
26723,0.2797471230114446,0.8501016445592988
26724,0.8357084281521425,0.7216118611093191
26725,0.9519343268188409,0.11816836750042091
26726,0.9815054338659391,0.03744305282689587
26727,0.7075385767550894,0.8310371125024805
26728,0.8299695608092174,0.6011676853629272
26729,0.5841535895305757,0.889271318630419
26730,0.9595994179669413,0.19178645406289568
26731,0.9669856051828437,0.3511811038996234
26732,0.814507414222264,0.07478569368917151
26733,0.09947343906267829,0.9421318409305227
26734,0.11106478994335395,0.34652046484542326
26735,0.8681447974007789,0.46325737218878393
26736,0.9264845158270985,0.1813111202191591
26737,0.8917170231289756,0.1066244853229183
26738,0.3924374916099359,0.7814117240476726
26739,0.8305108205943629,0.24866752660922292
26740,0.839200104972475,0.11207364745031877
26741,0.8333018122726121,0.8892716400671339
26742,0.8821447694286367,0.4112308537254224
26743,0.9250365684449767,0.5888987073086874
26744,0.9326420389100651,0.6647899045121837
26745,0.9137254748608116,0.9297760238781795
26746,0.8909251733799756,0.38612066128984973
26747,0.9223749159303877,0.16694646627618212
26748,0.9022384999156168,0.05111704941428168
26749,0.8483590627452894,0.6788622448122219
26750,0.36634641332667633,0.9177998750214615
26751,0.7086249066431869,0.7145683644799905
26752,0.9693796047657987,0.021987512530540355
26753,0.7765250936931201,0.6794808069820946
26754,0.8635400899830338,0.5806676938747658
26755,0.9040451697332458,0.3644109343589697
26756,0.969206834275314,0.037924328962253284
26757,0.5400139514059842,0.5466627312920076
26758,0.3163982207354871,0.8692651483681754
26759,0.9518625896309013,0.18270692407927022
26760,0.9815906521159857,0.024186086163623083
26761,0.7675935331056555,0.6162459254907833
26762,0.850916082423964,0.824342042933452
26763,0.11280678751046491,0.9663378882193591
26764,0.09248297937097728,0.9662822408561975
26765,0.9657988464053087,0.6664827289359805
26766,0.8679468301835028,0.1665110503831936
26767,0.22503077993849852,0.711034774047743
26768,0.9845341909059309,0.42570453023377514
26769,0.8842322693770728,0.1705455773717394
26770,0.8947756387848979,0.534868151210075
26771,0.9251146418661238,0.19853602849723057
26772,0.9274334372094468,0.4255261144633108
26773,0.9797549956453624,0.537098762931933
26774,0.9654638490010486,0.5360222743512082
26775,0.9325360578334103,0.4829220605630505
26776,0.57024633524612,0.36068760514719944
26777,0.8978390438828603,0.9441524907537084
26778,0.9634521919843929,0.08599945259165541
26779,0.8562118123343474,0.546484754853324
26780,0.8933201357870523,0.9613335835476685
26781,0.9525575081485051,0.4873080968710909
26782,0.938509526046553,0.2823442731690656
26783,0.9190545716694793,0.3374096807210488
26784,0.5894420781187661,0.9102349545213525
26785,0.5814763536177395,0.6054379373413249
26786,0.9111380447029228,0.2726961682881655
26787,0.8972188600567482,0.46568631697689256
26788,0.8984682602920456,0.8973342747426433
26789,0.9802868444594237,0.2408297118117996
26790,0.935966285543424,0.2640796496556709
26791,0.9812835866670591,0.10777938545861168
26792,0.829041065170705,0.7364719247865484
26793,0.8787206671894715,0.900555553048815
26794,0.2510601452067141,0.8703172972621926
26795,0.9337779755665906,0.9624299535311981
26796,0.8987076003001823,0.06350710937125408
26797,0.8758792761591099,0.6329150428443198
26798,0.7966988095998184,0.15896751971940976
26799,0.7532605718007825,0.2469093126805458
26800,0.9507208324226912,0.9200682836694285
26801,0.7017779327026731,0.32014214866396795
26802,0.8877483726997979,0.16014759478450027
26803,0.9290191221494601,0.15447197978199728
26804,0.9780133538706186,0.10290561860812755
26805,0.9691570795156322,0.21314217978594271
26806,0.9234186254700956,0.9035094765689771
26807,0.47393408641777185,0.9516595093076438
